C0  , Freq: 156, Percent:  32.5%, V: 344, T:  15.0
C16 : P:213/398/611, F: 11/  2/ 13, B:  0, C:  0, X:  0, Freq: 594/ 606/ 602[618:-2.8], adjust:  2/  4, rate: 95.1%/ 99.5%/ 97.9%, V:331, T: 65, Sel:0.00,0.00, J:0
C17 : P:128/496/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 624/ 648/ 643[618: 3.9], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:329, T: 66, Sel:0.00,0.00, J:0
C18 : P:158/464/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 588/ 624/ 615[618:-0.7], adjust:  4/  4, rate: 98.8%/100.0%/ 99.7%, V:332, T: 68, Sel:0.00,0.00, J:0
C19 : P:226/383/609, F: 14/  1/ 15, B:  0, C:  0, X:  0, Freq: 612/ 606/ 608[618:-1.6], adjust: 68/  4, rate: 94.2%/ 99.7%/ 97.6%, V:332, T: 68, Sel:0.00,0.00, J:1
C20 : P:151/463/614, F:  9/  1/ 10, B:  0, C:  0, X:  0, Freq: 570/ 642/ 624[618: 0.6], adjust: 68/  4, rate: 94.4%/ 99.8%/ 98.4%, V:332, T: 67, Sel:0.00,0.00, J:1
C21 : P:219/399/618, F:  5/  1/  6, B:  0, C:  0, X:  0, Freq: 600/ 636/ 623[617: 1.1], adjust:  4/  4, rate: 97.8%/ 99.8%/ 99.0%, V:326, T: 70, Sel:0.00,0.00, J:0
C22 : P:138/479/617, F:  6/  1/  7, B:  0, C:  0, X:  0, Freq: 618/ 612/ 613[617:-0.3], adjust: 68/  4, rate: 95.8%/ 99.8%/ 98.9%, V:326, T: 71, Sel:0.00,0.00, J:1
C23 : P:131/484/615, F:  5/  4/  9, B:  0, C:  0, X:  0, Freq: 600/ 618/ 614[617:-0.3], adjust: 68/  4, rate: 96.3%/ 99.2%/ 98.6%, V:328, T: 71, Sel:0.00,0.00, J:1
C24 : P: 85/525/610, F: 11/  3/ 14, B:  0, C:  0, X:  0, Freq: 612/ 624/ 622[615: 1.0], adjust:  2/  4, rate: 88.5%/ 99.4%/ 97.8%, V:326, T: 72, Sel:0.00,0.00, J:1
C25 : P:130/484/614, F:  6/  4/ 10, B:  0, C:  0, X:  0, Freq: 606/ 618/ 615[615: 0.0], adjust: 68/  4, rate: 95.6%/ 99.2%/ 98.4%, V:325, T: 72, Sel:0.00,0.00, J:1
C26 : P:164/454/618, F:  4/  2/  6, B:  0, C:  0, X:  0, Freq: 576/ 636/ 620[615: 0.6], adjust:  4/  4, rate: 97.6%/ 99.6%/ 99.0%, V:325, T: 72, Sel:0.00,0.00, J:0
C27 : P:223/380/603, F: 17/  4/ 21, B:  0, C:  0, X:  0, Freq: 612/ 612/ 612[616:-0.2], adjust:  2/  4, rate: 92.9%/ 99.0%/ 96.6%, V:322, T: 72, Sel:0.00,0.00, J:1
C28 : P:217/394/611, F:  7/  6/ 13, B:  0, C:  0, X:  0, Freq: 606/ 630/ 621[616: 1.0], adjust: 68/  0, rate: 96.9%/ 98.5%/ 97.9%, V:324, T: 74, Sel:0.00,0.00, J:1
C29 : P:203/411/614, F:  5/  5/ 10, B:  0, C:  0, X:  0, Freq: 594/ 618/ 610[616:-0.7], adjust:  4/  0, rate: 97.6%/ 98.8%/ 98.4%, V:326, T: 75, Sel:0.00,0.00, J:0
C30 : P:103/519/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 618/ 630/ 628[613: 2.4], adjust:  4/  4, rate: 99.0%/ 99.8%/ 99.7%, V:322, T: 76, Sel:0.00,0.00, J:0
C31 : P:188/423/611, F: 12/  1/ 13, B:  0, C:  0, X:  0, Freq: 618/ 624/ 622[613: 1.4], adjust:  2/  4, rate: 94.0%/ 99.8%/ 97.9%, V:321, T: 76, Sel:0.00,0.00, J:1
C32 : P:143/465/608, F:  9/  7/ 16, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[613:-1.2], adjust:  2/  4, rate: 94.1%/ 98.5%/ 97.4%, V:323, T: 75, Sel:0.00,0.00, J:0
C33 : P:165/430/595, F: 19/ 10/ 29, B:  0, C:  0, X:  0, Freq: 612/ 606/ 608[613:-0.7], adjust: 68/  4, rate: 89.7%/ 97.7%/ 95.4%, V:316, T: 75, Sel:0.00,0.00, J:1
C34 : P:201/403/604, F:  7/ 13/ 20, B:  0, C:  0, X:  0, Freq: 612/ 636/ 628[613: 2.7], adjust: 64/  2, rate: 96.6%/ 96.9%/ 96.8%, V:316, T: 78, Sel:0.00,0.00, J:1
C35 : P:241/361/602, F:  7/ 15/ 22, B:  0, C:  0, X:  0, Freq: 582/ 618/ 604[613:-1.3], adjust:  4/  2, rate: 97.2%/ 96.0%/ 96.5%, V:320, T: 77, Sel:0.00,0.00, J:0
C36 : P: 67/538/605, F:  5/ 14/ 19, B:  0, C:  0, X:  0, Freq: 612/ 606/ 607[613:-1.0], adjust:  2/  4, rate: 93.1%/ 97.5%/ 97.0%, V:322, T: 79, Sel:0.00,0.00, J:0
C37 : P:206/415/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 602[613:-1.7], adjust:  4/  4, rate: 99.0%/ 99.8%/ 99.5%, V:323, T: 80, Sel:0.00,0.00, J:0
C38 : P:141/474/615, F:  3/  6/  9, B:  0, C:  0, X:  0, Freq: 618/ 630/ 627[613: 2.2], adjust:  0/  4, rate: 97.9%/ 98.8%/ 98.6%, V:322, T: 78, Sel:0.00,0.00, J:1
C39 : P:200/414/614, F:  8/  2/ 10, B:  0, C:  0, X:  0, Freq: 612/ 618/ 616[610: 0.6], adjust:  2/  4, rate: 96.2%/ 99.5%/ 98.4%, V:320, T: 80, Sel:0.00,0.00, J:1
C40 : P:147/468/615, F:  5/  4/  9, B:  0, C:  0, X:  0, Freq: 600/ 630/ 623[610: 1.6], adjust: 68/  4, rate: 96.7%/ 99.2%/ 98.6%, V:321, T: 80, Sel:0.00,0.00, J:0
C41 : P:204/414/618, F:  4/  2/  6, B:  0, C:  0, X:  0, Freq: 582/ 606/ 598[610:-2.2], adjust:  4/  4, rate: 98.1%/ 99.5%/ 99.0%, V:322, T: 80, Sel:0.00,0.00, J:0
C42 : P:135/486/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 600/ 612/ 609[609:-0.2], adjust:  4/  4, rate: 99.3%/ 99.6%/ 99.5%, V:318, T: 81, Sel:0.00,0.00, J:0
C43 : P:151/470/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 618/ 612[609: 0.2], adjust:  4/  4, rate: 99.3%/ 99.6%/ 99.5%, V:318, T: 82, Sel:0.00,0.00, J:0
C44 : P:169/445/614, F:  7/  3/ 10, B:  0, C:  0, X:  0, Freq: 606/ 618/ 615[609: 0.5], adjust:  2/  4, rate: 96.0%/ 99.3%/ 98.4%, V:319, T: 80, Sel:0.00,0.00, J:0
C45 : P:170/447/617, F:  6/  1/  7, B:  0, C:  0, X:  0, Freq: 606/ 612/ 610[609: 0.0], adjust:  2/  4, rate: 96.6%/ 99.8%/ 98.9%, V:316, T: 81, Sel:0.00,0.00, J:0
C46 : P:174/447/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 588/ 624/ 614[609: 0.5], adjust:  0/  0, rate: 98.9%/ 99.8%/ 99.5%, V:317, T: 82, Sel:0.00,0.00, J:1
C47 : P:209/405/614, F:  7/  3/ 10, B:  0, C:  0, X:  0, Freq: 576/ 618/ 603[609:-1.3], adjust: 68/  0, rate: 96.8%/ 99.3%/ 98.4%, V:321, T: 82, Sel:0.00,0.00, J:1
C48 : P: 90/527/617, F:  5/  1/  6, B:  1, C:  0, X:  0, Freq: 606/ 606/ 606[607:-0.7], adjust:  2/  4, rate: 94.7%/ 99.8%/ 99.0%, V:319, T: 82, Sel:0.00,0.00, J:0
C49 : P:153/463/616, F:  7/  1/  8, B:  0, C:  0, X:  0, Freq: 612/ 612/ 612[607: 0.3], adjust:  2/  4, rate: 95.6%/ 99.8%/ 98.7%, V:317, T: 84, Sel:0.00,0.00, J:0
C50 : P:188/431/619, F:  4/  1/  5, B:  0, C:  0, X:  0, Freq: 600/ 612/ 608[607:-0.3], adjust:  0/  4, rate: 97.9%/ 99.8%/ 99.2%, V:319, T: 83, Sel:0.00,0.00, J:1
C51 : P:134/479/613, F: 10/  1/ 11, B:  0, C:  0, X:  0, Freq: 618/ 612/ 613[607: 0.7], adjust:  2/  4, rate: 93.1%/ 99.8%/ 98.2%, V:315, T: 84, Sel:0.00,0.00, J:1
C52 : P:181/439/620, F:  3/  1/  4, B:  0, C:  0, X:  0, Freq: 594/ 612/ 607[607:-0.5], adjust:  4/  4, rate: 98.4%/ 99.8%/ 99.4%, V:317, T: 84, Sel:0.00,0.00, J:0
C53 : P:271/352/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 576/ 618/ 600[607:-1.7], adjust:  4/  4, rate: 99.6%/100.0%/ 99.8%, V:318, T: 85, Sel:0.00,0.00, J:0
C54 : P: 96/527/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 582/ 630/ 623[608: 2.1], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:319, T: 89, Sel:0.00,0.00, J:0
C55 : P:128/495/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 582/ 606/ 601[608:-1.0], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:313, T: 86, Sel:0.00,0.00, J:0
C56 : P:187/429/616, F:  5/  3/  8, B:  0, C:  0, X:  0, Freq: 576/ 600/ 593[608:-2.4], adjust:  0/  4, rate: 97.4%/ 99.3%/ 98.7%, V:311, T: 86, Sel:0.00,0.00, J:0
C57 : P:158/460/618, F:  2/  4/  6, B:  0, C:  0, X:  0, Freq: 564/ 582/ 577[608:-5.7], adjust:  0/  4, rate: 98.8%/ 99.1%/ 99.0%, V:319, T: 82, Sel:0.00,0.00, J:0
C58 : P:105/509/614, F:  7/  3/ 10, B:  0, C:  0, X:  0, Freq: 600/ 630/ 625[608: 2.2], adjust: 68/  4, rate: 93.8%/ 99.4%/ 98.4%, V:319, T: 85, Sel:0.00,0.00, J:0
C59 : P: 96/528/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 600/ 636/ 630[608: 2.5], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:330, T: 86, Sel:0.00,0.00, J:0
C60 : P:179/434/613, F:  5/  6/ 11, B:  0, C:  0, X:  0, Freq: 600/ 618/ 613[609: 0.3], adjust:  0/  4, rate: 97.3%/ 98.6%/ 98.2%, V:317, T: 85, Sel:0.00,0.00, J:0
C61 : P:203/413/616, F:  5/  3/  8, B:  0, C:  0, X:  0, Freq: 594/ 618/ 610[609: 0.0], adjust:  0/  4, rate: 97.6%/ 99.3%/ 98.7%, V:318, T: 83, Sel:0.00,0.00, J:0
C62 : P:220/383/603, F: 20/  1/ 21, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[609:-0.7], adjust:  2/  0, rate: 91.7%/ 99.7%/ 96.6%, V:317, T: 80, Sel:0.00,0.00, J:1
C63 : P: 69/541/610, F:  3/ 11/ 14, B:  0, C:  0, X:  0, Freq: 594/ 588/ 589[608:-3.9], adjust:  2/  4, rate: 95.8%/ 98.0%/ 97.8%, V:323, T: 79, Sel:0.00,0.00, J:0
C64 : P:196/423/619, F:  4/  1/  5, B:  1, C:  0, X:  0, Freq: 612/ 636/ 628[608: 2.5], adjust:  0/  4, rate: 98.0%/ 99.8%/ 99.2%, V:322, T: 82, Sel:0.00,0.00, J:0
C65 : P:193/422/615, F:  7/  2/  9, B:  0, C:  0, X:  0, Freq: 594/ 636/ 623[608: 1.6], adjust: 68/  4, rate: 96.5%/ 99.5%/ 98.6%, V:322, T: 83, Sel:0.00,0.00, J:0
C66 : P:103/517/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 594/ 624/ 619[608: 1.3], adjust:  4/  4, rate: 99.0%/ 99.4%/ 99.4%, V:319, T: 82, Sel:0.00,0.00, J:0
C67 : P:213/407/620, F:  3/  1/  4, B:  0, C:  0, X:  0, Freq: 582/ 618/ 606[608:-0.7], adjust:  4/  4, rate: 98.6%/ 99.8%/ 99.4%, V:319, T: 81, Sel:0.00,0.00, J:0
C68 : P:146/469/615, F:  6/  3/  9, B:  0, C:  0, X: 25, Freq: 594/ 612/ 608[608:-0.7], adjust: 68/  4, rate: 96.1%/ 99.4%/ 98.6%, V:319, T: 79, Sel:0.00,0.00, J:1
C69 : P:256/340/596, F: 24/  4/ 28, B:  0, C:  0, X:  2, Freq: 606/ 612/ 609[609:-0.3], adjust:  2/  4, rate: 91.4%/ 98.8%/ 95.5%, V:318, T: 78, Sel:0.00,0.00, J:0
C70 : P:231/381/612, F:  9/  3/ 12, B:  0, C:  0, X:  0, Freq: 582/ 612/ 600[609:-1.7], adjust: 68/  0, rate: 96.2%/ 99.2%/ 98.1%, V:318, T: 80, Sel:0.00,0.00, J:0
C71 : P:196/403/599, F: 20/  5/ 25, B:  0, C:  0, X:  0, Freq: 606/ 612/ 610[609:-0.5], adjust:  2/  4, rate: 90.7%/ 98.8%/ 96.0%, V:324, T: 80, Sel:0.00,0.00, J:1
C72 : P:186/427/613, F:  6/  5/ 11, B:  0, C:  0, X:  0, Freq: 576/ 636/ 618[609: 1.0], adjust: 68/  4, rate: 96.9%/ 98.8%/ 98.2%, V:319, T: 80, Sel:0.00,0.00, J:0
C73 : P:283/324/607, F: 13/  4/ 17, B:  0, C:  0, X:  0, Freq: 594/ 606/ 600[609:-1.8], adjust: 68/  4, rate: 95.6%/ 98.8%/ 97.3%, V:319, T: 79, Sel:0.00,0.00, J:1
C74 : P:203/400/603, F: 13/  8/ 21, B:  0, C:  0, X:  0, Freq: 588/ 606/ 600[609:-2.0], adjust: 68/  4, rate: 94.0%/ 98.0%/ 96.6%, V:319, T: 76, Sel:0.00,0.00, J:1
C75 : P:189/429/618, F:  3/  3/  6, B:  0, C:  0, X:  0, Freq: 582/ 618/ 607[607:-1.0], adjust:  4/  4, rate: 98.4%/ 99.3%/ 99.0%, V:322, T: 76, Sel:0.00,0.00, J:0
C76 : P:196/413/609, F: 12/  3/ 15, B:  0, C:  0, X:  0, Freq: 594/ 612/ 606[607:-1.0], adjust: 68/  4, rate: 94.2%/ 99.3%/ 97.6%, V:322, T: 78, Sel:0.00,0.00, J:1
C77 : P:145/467/612, F:  7/  5/ 12, B:  0, C:  0, X:  0, Freq: 588/ 630/ 620[607: 1.0], adjust:  2/  4, rate: 95.4%/ 98.9%/ 98.1%, V:322, T: 79, Sel:0.00,0.00, J:1
C78 : P:270/342/612, F: 10/  2/ 12, B:  0, C:  0, X:  0, Freq: 594/ 612/ 604[610:-1.7], adjust:  2/  4, rate: 96.4%/ 99.4%/ 98.1%, V:323, T: 77, Sel:0.00,0.00, J:0
C79 : P:183/427/610, F:  9/  5/ 14, B:  0, C:  0, X:  0, Freq: 594/ 624/ 615[610: 0.0], adjust:  2/  0, rate: 95.3%/ 98.8%/ 97.8%, V:323, T: 77, Sel:0.00,0.00, J:1
C80 : P:195/413/608, F: 13/  3/ 16, B:  0, C:  0, X:  0, Freq: 606/ 618/ 614[610: 0.0], adjust: 68/  0, rate: 93.8%/ 99.3%/ 97.4%, V:322, T: 74, Sel:0.00,0.00, J:1
C81 : P:221/390/611, F: 11/  2/ 13, B:  0, C:  0, X:  0, Freq: 570/ 612/ 596[613:-3.2], adjust: 68/  4, rate: 95.3%/ 99.5%/ 97.9%, V:326, T: 73, Sel:0.00,0.00, J:1
C82 : P:109/511/620, F:  3/  1/  4, B:  0, C:  0, X:  0, Freq: 594/ 630/ 624[613: 1.3], adjust:  4/  4, rate: 97.3%/ 99.8%/ 99.4%, V:325, T: 74, Sel:0.00,0.00, J:0
C83 : P:227/389/616, F:  5/  3/  8, B:  0, C:  0, X:  0, Freq: 594/ 618/ 609[613:-1.0], adjust:  0/  4, rate: 97.8%/ 99.2%/ 98.7%, V:330, T: 75, Sel:0.00,0.00, J:0
C84 : P:192/423/615, F:  8/  1/  9, B:  0, C:  0, X:  0, Freq: 612/ 624/ 620[612: 0.8], adjust: 64/  4, rate: 96.0%/ 99.8%/ 98.6%, V:324, T: 74, Sel:0.00,0.00, J:1
C85 : P:123/491/614, F:  5/  5/ 10, B:  0, C:  0, X:114, Freq: 612/ 624/ 622[612: 1.0], adjust: 64/  0, rate: 96.1%/ 99.0%/ 98.4%, V:324, T: 72, Sel:0.00,0.00, J:0
C86 : P:179/419/598, F: 13/ 13/ 26, B:  0, C:  0, X:143, Freq: 600/ 618/ 612[612:-0.3], adjust:  2/  2, rate: 93.2%/ 97.0%/ 95.8%, V:322, T: 71, Sel:0.00,0.00, J:1
C87 : P:200/408/608, F:  8/  8/ 16, B:  0, C:  0, X: 36, Freq: 576/ 630/ 612[614:-0.5], adjust: 68/  4, rate: 96.2%/ 98.1%/ 97.4%, V:326, T: 69, Sel:0.00,0.00, J:1
C88 : P:226/382/608, F: 14/  2/ 16, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[614:-1.5], adjust:  2/  4, rate: 94.2%/ 99.5%/ 97.4%, V:326, T: 71, Sel:0.00,0.00, J:0
C89 : P:243/362/605, F: 13/  6/ 19, B:  0, C:  0, X:  0, Freq: 606/ 642/ 627[614: 1.8], adjust:  2/  4, rate: 94.9%/ 98.4%/ 97.0%, V:326, T: 73, Sel:0.00,0.00, J:1
C90 : P:240/372/612, F:  8/  4/ 12, B:  0, C:  0, X:  0, Freq: 594/ 648/ 627[616: 1.6], adjust:  2/  4, rate: 96.8%/ 98.9%/ 98.1%, V:327, T: 71, Sel:0.00,0.00, J:1
C91 : P:221/396/617, F:  3/  4/  7, B:  0, C:  0, X:181, Freq: 594/ 636/ 621[616: 0.5], adjust:  4/  4, rate: 98.7%/ 99.0%/ 98.9%, V:327, T: 70, Sel:0.00,0.00, J:0
C92 : P:177/420/597, F: 23/  4/ 27, B:  0, C:  0, X:196, Freq: 612/ 600/ 604[616:-2.3], adjust:  2/  4, rate: 88.5%/ 99.1%/ 95.7%, V:328, T: 67, Sel:0.00,0.00, J:1
C93 : P:249/349/598, F: 23/  3/ 26, B:  0, C:  0, X:  0, Freq: 594/ 606/ 601[617:-3.0], adjust: 68/  4, rate: 91.5%/ 99.1%/ 95.8%, V:331, T: 64, Sel:0.00,0.00, J:1
C94 : P:182/419/601, F: 18/  5/ 23, B:  0, C:  0, X:  0, Freq: 606/ 624/ 618[617: 0.0], adjust:  2/  4, rate: 91.0%/ 98.8%/ 96.3%, V:330, T: 67, Sel:0.00,0.00, J:1
C95 : P:175/436/611, F:  9/  4/ 13, B:  0, C:  0, X:  0, Freq: 582/ 648/ 629[617: 1.4], adjust: 68/  4, rate: 95.1%/ 99.1%/ 97.9%, V:334, T: 69, Sel:0.00,0.00, J:1
C96 : P:206/381/587, F: 18/ 19/ 37, B:  0, C:  0, X:  1, Freq: 594/ 648/ 629[617: 1.4], adjust:  2/  2, rate: 92.0%/ 95.2%/ 94.1%, V:332, T: 65, Sel:0.00,0.00, J:1
C97 : P:222/372/594, F: 26/  4/ 30, B:  0, C:  0, X:  1, Freq: 612/ 618/ 616[617:-0.7], adjust: 68/  4, rate: 89.5%/ 98.9%/ 95.2%, V:332, T: 63, Sel:0.00,0.00, J:1
C98 : P:212/380/592, F: 20/ 11/ 31, B:  0, C:  0, X:  0, Freq: 618/ 606/ 610[617:-1.5], adjust: 68/  4, rate: 91.4%/ 97.2%/ 95.0%, V:330, T: 60, Sel:0.00,0.00, J:1
C99 : P:271/323/594, F: 25/  4/ 29, B:  0, C:  0, X:  0, Freq: 600/ 600/ 600[617:-3.3], adjust:  2/  4, rate: 91.6%/ 98.8%/ 95.3%, V:333, T: 59, Sel:0.00,0.00, J:1
C100: P:254/352/606, F:  9/  8/ 17, B:  0, C:  0, X:  0, Freq: 594/ 654/ 629[617: 1.3], adjust: 68/  4, rate: 96.6%/ 97.8%/ 97.3%, V:332, T: 62, Sel:0.00,0.00, J:1
C101: P:113/495/608, F:  7/  8/ 15, B:  0, C:  0, X:  0, Freq: 594/ 642/ 633[617: 1.9], adjust: 68/  4, rate: 94.2%/ 98.4%/ 97.6%, V:333, T: 64, Sel:0.00,0.00, J:0
C102: P:147/467/614, F:  5/  4/  9, B:  0, C:  0, X:  0, Freq: 594/ 672/ 653[618: 5.2], adjust:  2/  4, rate: 96.7%/ 99.2%/ 98.6%, V:334, T: 64, Sel:0.00,0.00, J:0
C103: P:193/409/602, F: 15/  6/ 21, B:  0, C:  0, X:  1, Freq: 624/ 636/ 632[618: 1.4], adjust:  2/  4, rate: 92.8%/ 98.6%/ 96.6%, V:337, T: 59, Sel:0.00,0.00, J:1
C104: P:291/300/591, F: 29/  3/ 32, B:  0, C:  0, X:  1, Freq: 570/ 576/ 573[618:-8.7], adjust:  2/  4, rate: 90.9%/ 99.0%/ 94.9%, V:337, T: 56, Sel:0.00,0.00, J:0
C105: P:214/388/602, F: 18/  2/ 20, B:  0, C:  0, X:  0, Freq: 582/ 606/ 597[621:-4.2], adjust: 68/  4, rate: 92.2%/ 99.5%/ 96.8%, V:336, T: 54, Sel:0.00,0.00, J:1
C106: P:243/370/613, F:  5/  4/  9, B:  0, C:  0, X:  0, Freq: 600/ 630/ 618[621:-0.5], adjust:  0/  4, rate: 98.0%/ 98.9%/ 98.6%, V:335, T: 58, Sel:0.00,0.00, J:1
C107: P:115/501/616, F:  5/  1/  6, B:  0, C:  0, X:  0, Freq: 600/ 654/ 644[621: 3.3], adjust: 68/  4, rate: 95.8%/ 99.8%/ 99.0%, V:340, T: 66, Sel:0.00,0.00, J:1
C108: P:150/449/599, F: 10/ 13/ 23, B:  0, C:  0, X:  0, Freq: 594/ 678/ 656[625: 5.2], adjust: 68/  4, rate: 93.8%/ 97.2%/ 96.3%, V:336, T: 62, Sel:0.00,0.00, J:1
C109: P:150/452/602, F: 10/ 10/ 20, B:  0, C:  0, X:  0, Freq: 600/ 588/ 591[625:-5.4], adjust: 68/  4, rate: 93.8%/ 97.8%/ 96.8%, V:339, T: 55, Sel:0.00,0.00, J:1
C110: P:159/448/607, F:  9/  6/ 15, B:  0, C:  0, X:  0, Freq: 600/ 612/ 609[625:-2.5], adjust: 68/  4, rate: 94.6%/ 98.7%/ 97.6%, V:339, T: 57, Sel:0.00,0.00, J:1
ret: 33554434, percent:97.0, cnt: 4
04:46:58 Total Freq:  615/ 602, Pass: 67726, Failed: 1538, Barried:   2, Close:   9, Percent: 97.78%, Fifo percent: 99.99, F: 0, Vol: 326, max: 340, min: 311, Voltage: 1252, Times:179
chip_stats_analy: V2T a: -1.45, b: 0.466805, c: 546.32
chip_stats_analy: VT2F a: -0.230599, b: 0.218956, c: 648.61
C0  : P:155/402/557, F: 45/ 22/ 67, B:  0, C:  0, X:  0, Freq: 606/ 600/ 602[625:-3.5], adjust:  2/ 64, rate: 77.5%/ 94.8%/ 89.3%, V:334, T: 53, Sel:0.00,0.00, J:2
C1  : P: 75/502/577, F: 13/ 34/ 47, B:  0, C:  0, X:  0, Freq: 642/ 666/ 663[625: 6.3], adjust:  2/  2, rate: 85.2%/ 93.7%/ 92.5%, V:331, T: 61, Sel:0.00,0.00, J:0
C2  : P:161/429/590, F: 23/ 11/ 34, B:  0, C:  0, X:  0, Freq: 624/ 636/ 632[625: 1.9], adjust:  2/  4, rate: 87.5%/ 97.5%/ 94.6%, V:331, T: 63, Sel:0.00,0.00, J:1
C3  : P:155/455/610, F: 13/  1/ 14, B:  0, C:  0, X:  0, Freq: 612/ 630/ 625[625: 0.6], adjust:  2/  4, rate: 92.3%/ 99.8%/ 97.8%, V:333, T: 61, Sel:0.00,0.00, J:0
C4  : P:152/471/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 672/ 653[625: 4.9], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:334, T: 62, Sel:0.00,0.00, J:0
C5  : P:118/496/614, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 606/ 630/ 625[625: 0.5], adjust:  4/  4, rate: 98.3%/100.0%/ 99.7%, V:335, T: 57, Sel:0.00,0.00, J:0
C6  : P:107/503/610, F: 13/  1/ 14, B:  0, C:  0, X:  0, Freq: 606/ 624/ 621[626:-0.2], adjust: 64/  4, rate: 89.2%/ 99.8%/ 97.8%, V:334, T: 59, Sel:0.00,0.00, J:0
C7  : P:198/411/609, F: 10/  5/ 15, B:  0, C:  0, X:  0, Freq: 606/ 654/ 638[626: 2.8], adjust: 68/  4, rate: 95.2%/ 98.8%/ 97.6%, V:333, T: 63, Sel:0.00,0.00, J:1
C8  : P:145/468/613, F:  6/  4/ 10, B:  0, C:  1, X:  0, Freq: 606/ 630/ 624[626: 0.5], adjust: 64/  4, rate: 96.0%/ 99.2%/ 98.4%, V:335, T: 61, Sel:0.00,0.00, J:1
C9  : P:162/443/605, F: 14/  5/ 19, B:  0, C:  0, X:  0, Freq: 636/ 624/ 627[624: 1.1], adjust:  2/  4, rate: 92.0%/ 98.9%/ 97.0%, V:330, T: 61, Sel:0.00,0.00, J:1
C10 : P:196/415/611, F: 12/  1/ 13, B:  0, C:  0, X:  0, Freq: 582/ 636/ 618[624:-0.2], adjust:  2/  4, rate: 94.2%/ 99.8%/ 97.9%, V:331, T: 62, Sel:0.00,0.00, J:0
C11 : P:174/438/612, F: 10/  2/ 12, B:  0, C:  0, X:  0, Freq: 618/ 630/ 626[624: 0.8], adjust:  2/  4, rate: 94.6%/ 99.5%/ 98.1%, V:334, T: 61, Sel:0.00,0.00, J:0
C12 : P:135/478/613, F:  9/  2/ 11, B:  0, C:  0, X:  0, Freq: 630/ 624/ 625[621: 0.6], adjust:  2/  4, rate: 93.8%/ 99.6%/ 98.2%, V:335, T: 64, Sel:0.00,0.00, J:1
C13 : P:177/437/614, F:  7/  3/ 10, B:  0, C:  0, X:  0, Freq: 594/ 612/ 607[621:-2.3], adjust: 68/  4, rate: 96.2%/ 99.3%/ 98.4%, V:336, T: 65, Sel:0.00,0.00, J:0
C14 : P:162/452/614, F:  6/  4/ 10, B:  0, C:  0, X:  0, Freq: 624/ 618/ 620[621:-0.2], adjust:  2/  4, rate: 96.4%/ 99.1%/ 98.4%, V:336, T: 63, Sel:0.00,0.00, J:0
C15 : P:224/390/614, F:  8/  2/ 10, B:  0, C:  0, X:  0, Freq: 600/ 630/ 619[618: 0.0], adjust:  2/  4, rate: 96.6%/ 99.5%/ 98.4%, V:330, T: 66, Sel:0.00,0.00, J:0
C16 : P:214/399/613, F: 10/  1/ 11, B:  0, C:  0, X:  0, Freq: 588/ 606/ 600[618:-3.3], adjust:  2/  4, rate: 95.5%/ 99.8%/ 98.2%, V:333, T: 65, Sel:0.00,0.00, J:0
C17 : P:128/496/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 624/ 648/ 643[618: 3.7], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:330, T: 66, Sel:0.00,0.00, J:0
C18 : P:157/461/618, F:  3/  3/  6, B:  0, C:  0, X:  0, Freq: 588/ 624/ 615[617:-0.7], adjust:  4/  4, rate: 98.1%/ 99.4%/ 99.0%, V:332, T: 68, Sel:0.00,0.00, J:0
C19 : P:224/382/606, F: 16/  2/ 18, B:  0, C:  0, X:  0, Freq: 618/ 606/ 611[617:-1.1], adjust:  2/  4, rate: 93.3%/ 99.5%/ 97.1%, V:331, T: 68, Sel:0.00,0.00, J:1
C20 : P:153/458/611, F:  7/  6/ 13, B:  0, C:  0, X:  0, Freq: 576/ 642/ 625[617: 1.1], adjust:  2/  4, rate: 95.6%/ 98.7%/ 97.9%, V:331, T: 68, Sel:0.00,0.00, J:1
